Like_Count,Comment
2,Love your videos! You’re entertaining but provide great overviews.
28,The Will of the Many is a top tier book for sure!
1,"I want to be transported to a new world full of details, politics, trials, connecting details but limited or no spice. Any recommendations?"
37,I want to read wild reverence but I didn’t like divine rivals 😩
2,*sigh* adds all to my never ending tbr 🙃
9,"The series that had me GLUED was the Platted Prisoner series. This book has left me in a rut. I can not find a series that hooks me instantly, like that one 😔"
5,"Wild Reverence was my top read of this year, ugh I loved it so much"
0,Hmmm… which ones would you want in a movie??
3,no cause the ascended had me hooked before my brain could wander in typical ADHD brain
2,"I definitely can’t wait to read the Edge of Darkness and Tommen books in 2026. They have been on my TBR for awhile. I would recommend The Wolf King or Heir of Illusion instead of Direbound. Direbound, for me, was just mid. I will read the 2nd book and see how I feel afterwards."
1,I just started Wild Reverence after finishing Ruthless Vows (finally). I love the concept and world building of that duo but I had a hard time getting through the 2nd book. I wasn’t sure if Ruthless Vows would be the same. Instantly within the first few pages I was completely drawn in!
11,Do you need to read riftborne and duskbound before the ascended?
21,Every one of these are on kindle unlimited. This is the video I didn’t know I needed
1,I think about the Boys of tommen at least once a day. I NEED the rest
5,please make that video! Plus no book reviewer has ever gotten me so interested in reading a book… these are all on my TBR
1,Is it normal that i didnt love throne of glass? Im reading book 2 hoping to become obsessed
2,Great recs- only have 2 I need to read
1,I need more completed fantasy. Fourth wing ruined incomplete series for me hahaha
2,You had me at magical Bridgerton
0,Top recs ever please!!!
4,I just got the will of the many! Very excited to get to that one. My tbr is frightening right now 😅 this video did not help
3,The Night Prince is a sixstar read for me 🥹
5,Moving Wild Reverence up to the top of my TBR!
4,Wild Reverence is so lyrical and beautiful. I loved it so much
4,Wild Reverence and The Ascended are two of my 6 star reads for this year 🙂‍↕️
2,Welp I just bought wild reverence 😂
1,"Can I read the ascended without reading the other related books? They don’t sound appealing to me, but I fear you’ve influenced me on the ascended"
1,"Oo, I've read a couple of these, I need to add the others to my list, thanks!!💗"
6,Is there a romance fantasy set around Christmas/winter solstice ? Looking for something for the season.
0,The Ascended was SO GOOD
0,"Ty, ty 💕👏🏼"
1,That subplot deserves entire novel ❤️
10,Of COURSE we want your top faves ever!
0,The second book to Direbound comes out May 2026! So good book to read soon! And it’s an amazing book!
2,"I need to read all but, BOT"
1,Definitely want a video about your top recs of all time
1,“A feral reader” obsessed
1,Im so distracted by how beautiful your TOG set is 😭
0,The will of the many… audio or physical??
1,"The Ascended is the best book I’ve read. And the completed fates, can’t wait for the 4th"
8,"Wild reverence was absolutely beautiful, direbound was great! So many good recs here."
4,Freaking Dire Bound is FIRE😍😍 can’t wait for 2🙌
1,or house might be a house
1,"Yes, top recommendations ever!"
